image_name,sample_token,scene_token,scene_name,cam_key,num_boxes,image_width,image_height,tag_weather,tag_area,tag_daytime,tag_season,tag_lighting,tag_structure,tag_construction
e5e242322ef24f48b82acc0a5bb4e226_CAMERA_RIGHT_FRONT.jpg,e5e242322ef24f48b82acc0a5bb4e226,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
e5e242322ef24f48b82acc0a5bb4e226_CAMERA_RIGHT_BACK.jpg,e5e242322ef24f48b82acc0a5bb4e226,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,15,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
8e2632de105c4623a5f77133765e47c4_CAMERA_LEFT_FRONT.jpg,8e2632de105c4623a5f77133765e47c4,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
8e2632de105c4623a5f77133765e47c4_CAMERA_LEFT_BACK.jpg,8e2632de105c4623a5f77133765e47c4,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,9,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
8e2632de105c4623a5f77133765e47c4_CAMERA_RIGHT_FRONT.jpg,8e2632de105c4623a5f77133765e47c4,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
8e2632de105c4623a5f77133765e47c4_CAMERA_RIGHT_BACK.jpg,8e2632de105c4623a5f77133765e47c4,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,14,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
11e1039e572d47f691fac23cc33e7072_CAMERA_LEFT_FRONT.jpg,11e1039e572d47f691fac23cc33e7072,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
11e1039e572d47f691fac23cc33e7072_CAMERA_LEFT_BACK.jpg,11e1039e572d47f691fac23cc33e7072,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,8,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
11e1039e572d47f691fac23cc33e7072_CAMERA_RIGHT_FRONT.jpg,11e1039e572d47f691fac23cc33e7072,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
11e1039e572d47f691fac23cc33e7072_CAMERA_RIGHT_BACK.jpg,11e1039e572d47f691fac23cc33e7072,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,13,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
6ff64d589f894f0caeeae255a19a158d_CAMERA_LEFT_FRONT.jpg,6ff64d589f894f0caeeae255a19a158d,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
6ff64d589f894f0caeeae255a19a158d_CAMERA_LEFT_BACK.jpg,6ff64d589f894f0caeeae255a19a158d,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,7,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
6ff64d589f894f0caeeae255a19a158d_CAMERA_RIGHT_FRONT.jpg,6ff64d589f894f0caeeae255a19a158d,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
6ff64d589f894f0caeeae255a19a158d_CAMERA_RIGHT_BACK.jpg,6ff64d589f894f0caeeae255a19a158d,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,9,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
ca778c1c35e44da5b30e46e489ce27df_CAMERA_LEFT_FRONT.jpg,ca778c1c35e44da5b30e46e489ce27df,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
ca778c1c35e44da5b30e46e489ce27df_CAMERA_LEFT_BACK.jpg,ca778c1c35e44da5b30e46e489ce27df,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,7,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
ca778c1c35e44da5b30e46e489ce27df_CAMERA_RIGHT_FRONT.jpg,ca778c1c35e44da5b30e46e489ce27df,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
ca778c1c35e44da5b30e46e489ce27df_CAMERA_RIGHT_BACK.jpg,ca778c1c35e44da5b30e46e489ce27df,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,8,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
f08fe1b84a4147029288e195d231c5e4_CAMERA_LEFT_FRONT.jpg,f08fe1b84a4147029288e195d231c5e4,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
f08fe1b84a4147029288e195d231c5e4_CAMERA_LEFT_BACK.jpg,f08fe1b84a4147029288e195d231c5e4,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,7,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
f08fe1b84a4147029288e195d231c5e4_CAMERA_RIGHT_FRONT.jpg,f08fe1b84a4147029288e195d231c5e4,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
f08fe1b84a4147029288e195d231c5e4_CAMERA_RIGHT_BACK.jpg,f08fe1b84a4147029288e195d231c5e4,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,7,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
e5cd90e112a248479a27acf77c7b3d08_CAMERA_LEFT_FRONT.jpg,e5cd90e112a248479a27acf77c7b3d08,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,18,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
e5cd90e112a248479a27acf77c7b3d08_CAMERA_LEFT_BACK.jpg,e5cd90e112a248479a27acf77c7b3d08,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,7,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
e5cd90e112a248479a27acf77c7b3d08_CAMERA_RIGHT_FRONT.jpg,e5cd90e112a248479a27acf77c7b3d08,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,18,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
e5cd90e112a248479a27acf77c7b3d08_CAMERA_RIGHT_BACK.jpg,e5cd90e112a248479a27acf77c7b3d08,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,7,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
c7e4b647875941e4a899c66a99c24fd3_CAMERA_LEFT_FRONT.jpg,c7e4b647875941e4a899c66a99c24fd3,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
c7e4b647875941e4a899c66a99c24fd3_CAMERA_LEFT_BACK.jpg,c7e4b647875941e4a899c66a99c24fd3,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,8,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
c7e4b647875941e4a899c66a99c24fd3_CAMERA_RIGHT_FRONT.jpg,c7e4b647875941e4a899c66a99c24fd3,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
c7e4b647875941e4a899c66a99c24fd3_CAMERA_RIGHT_BACK.jpg,c7e4b647875941e4a899c66a99c24fd3,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,8,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
180614ec66f247b48376d167bd334c04_CAMERA_LEFT_FRONT.jpg,180614ec66f247b48376d167bd334c04,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
180614ec66f247b48376d167bd334c04_CAMERA_LEFT_BACK.jpg,180614ec66f247b48376d167bd334c04,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,6,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
180614ec66f247b48376d167bd334c04_CAMERA_RIGHT_FRONT.jpg,180614ec66f247b48376d167bd334c04,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
180614ec66f247b48376d167bd334c04_CAMERA_RIGHT_BACK.jpg,180614ec66f247b48376d167bd334c04,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,9,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
634aa1c7105b4ec58ea2b93b24ff5a4c_CAMERA_LEFT_FRONT.jpg,634aa1c7105b4ec58ea2b93b24ff5a4c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,18,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
634aa1c7105b4ec58ea2b93b24ff5a4c_CAMERA_LEFT_BACK.jpg,634aa1c7105b4ec58ea2b93b24ff5a4c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,4,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
634aa1c7105b4ec58ea2b93b24ff5a4c_CAMERA_RIGHT_FRONT.jpg,634aa1c7105b4ec58ea2b93b24ff5a4c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,18,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
634aa1c7105b4ec58ea2b93b24ff5a4c_CAMERA_RIGHT_BACK.jpg,634aa1c7105b4ec58ea2b93b24ff5a4c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,9,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
0023248bd50b49e48f00de9b191e1fad_CAMERA_LEFT_FRONT.jpg,0023248bd50b49e48f00de9b191e1fad,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,18,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
0023248bd50b49e48f00de9b191e1fad_CAMERA_LEFT_BACK.jpg,0023248bd50b49e48f00de9b191e1fad,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,3,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
0023248bd50b49e48f00de9b191e1fad_CAMERA_RIGHT_FRONT.jpg,0023248bd50b49e48f00de9b191e1fad,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,18,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
0023248bd50b49e48f00de9b191e1fad_CAMERA_RIGHT_BACK.jpg,0023248bd50b49e48f00de9b191e1fad,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,8,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
77b950cb443449db888036aaca00e909_CAMERA_LEFT_FRONT.jpg,77b950cb443449db888036aaca00e909,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,18,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
77b950cb443449db888036aaca00e909_CAMERA_LEFT_BACK.jpg,77b950cb443449db888036aaca00e909,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,3,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
77b950cb443449db888036aaca00e909_CAMERA_RIGHT_FRONT.jpg,77b950cb443449db888036aaca00e909,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,18,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
77b950cb443449db888036aaca00e909_CAMERA_RIGHT_BACK.jpg,77b950cb443449db888036aaca00e909,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,7,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
f9d0b6deb10346ff88b9a0add597a997_CAMERA_LEFT_FRONT.jpg,f9d0b6deb10346ff88b9a0add597a997,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_FRONT,65,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
f9d0b6deb10346ff88b9a0add597a997_CAMERA_LEFT_BACK.jpg,f9d0b6deb10346ff88b9a0add597a997,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_BACK,27,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
f9d0b6deb10346ff88b9a0add597a997_CAMERA_RIGHT_FRONT.jpg,f9d0b6deb10346ff88b9a0add597a997,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_FRONT,62,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
f9d0b6deb10346ff88b9a0add597a997_CAMERA_RIGHT_BACK.jpg,f9d0b6deb10346ff88b9a0add597a997,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_BACK,1,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
96d1acb5594c45ea87a8e63c8f76e451_CAMERA_LEFT_FRONT.jpg,96d1acb5594c45ea87a8e63c8f76e451,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_FRONT,72,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
96d1acb5594c45ea87a8e63c8f76e451_CAMERA_LEFT_BACK.jpg,96d1acb5594c45ea87a8e63c8f76e451,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_BACK,27,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
96d1acb5594c45ea87a8e63c8f76e451_CAMERA_RIGHT_FRONT.jpg,96d1acb5594c45ea87a8e63c8f76e451,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_FRONT,71,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
96d1acb5594c45ea87a8e63c8f76e451_CAMERA_RIGHT_BACK.jpg,96d1acb5594c45ea87a8e63c8f76e451,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_BACK,1,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
7e589b0e4e9e4c719541d14b31a5ef86_CAMERA_LEFT_FRONT.jpg,7e589b0e4e9e4c719541d14b31a5ef86,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_FRONT,71,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
7e589b0e4e9e4c719541d14b31a5ef86_CAMERA_LEFT_BACK.jpg,7e589b0e4e9e4c719541d14b31a5ef86,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_BACK,30,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
7e589b0e4e9e4c719541d14b31a5ef86_CAMERA_RIGHT_FRONT.jpg,7e589b0e4e9e4c719541d14b31a5ef86,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_FRONT,74,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
7e589b0e4e9e4c719541d14b31a5ef86_CAMERA_RIGHT_BACK.jpg,7e589b0e4e9e4c719541d14b31a5ef86,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_BACK,1,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
097c71c1f3844be3b632458e3d77722c_CAMERA_LEFT_FRONT.jpg,097c71c1f3844be3b632458e3d77722c,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_FRONT,65,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
097c71c1f3844be3b632458e3d77722c_CAMERA_LEFT_BACK.jpg,097c71c1f3844be3b632458e3d77722c,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_BACK,31,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
097c71c1f3844be3b632458e3d77722c_CAMERA_RIGHT_FRONT.jpg,097c71c1f3844be3b632458e3d77722c,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_FRONT,73,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
097c71c1f3844be3b632458e3d77722c_CAMERA_RIGHT_BACK.jpg,097c71c1f3844be3b632458e3d77722c,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_BACK,0,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
fc4020fe80db4ed09e105398efbd0d41_CAMERA_LEFT_FRONT.jpg,fc4020fe80db4ed09e105398efbd0d41,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_FRONT,60,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
fc4020fe80db4ed09e105398efbd0d41_CAMERA_LEFT_BACK.jpg,fc4020fe80db4ed09e105398efbd0d41,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_BACK,31,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
fc4020fe80db4ed09e105398efbd0d41_CAMERA_RIGHT_FRONT.jpg,fc4020fe80db4ed09e105398efbd0d41,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_FRONT,73,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
fc4020fe80db4ed09e105398efbd0d41_CAMERA_RIGHT_BACK.jpg,fc4020fe80db4ed09e105398efbd0d41,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_BACK,5,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
bceec0b455b145faba21fd1648d14583_CAMERA_LEFT_FRONT.jpg,bceec0b455b145faba21fd1648d14583,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_FRONT,58,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
bceec0b455b145faba21fd1648d14583_CAMERA_LEFT_BACK.jpg,bceec0b455b145faba21fd1648d14583,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_BACK,30,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
bceec0b455b145faba21fd1648d14583_CAMERA_RIGHT_FRONT.jpg,bceec0b455b145faba21fd1648d14583,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_FRONT,67,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
bceec0b455b145faba21fd1648d14583_CAMERA_RIGHT_BACK.jpg,bceec0b455b145faba21fd1648d14583,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_BACK,9,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
60fceb4b004b4a66b536c9dcdb3265e0_CAMERA_LEFT_FRONT.jpg,60fceb4b004b4a66b536c9dcdb3265e0,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_FRONT,60,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
60fceb4b004b4a66b536c9dcdb3265e0_CAMERA_LEFT_BACK.jpg,60fceb4b004b4a66b536c9dcdb3265e0,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_BACK,35,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
60fceb4b004b4a66b536c9dcdb3265e0_CAMERA_RIGHT_FRONT.jpg,60fceb4b004b4a66b536c9dcdb3265e0,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_FRONT,72,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
60fceb4b004b4a66b536c9dcdb3265e0_CAMERA_RIGHT_BACK.jpg,60fceb4b004b4a66b536c9dcdb3265e0,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_BACK,17,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
0c9674267df6461f9b1b6adcf7cf0988_CAMERA_LEFT_FRONT.jpg,0c9674267df6461f9b1b6adcf7cf0988,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_FRONT,58,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
0c9674267df6461f9b1b6adcf7cf0988_CAMERA_LEFT_BACK.jpg,0c9674267df6461f9b1b6adcf7cf0988,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_BACK,32,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
0c9674267df6461f9b1b6adcf7cf0988_CAMERA_RIGHT_FRONT.jpg,0c9674267df6461f9b1b6adcf7cf0988,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_FRONT,74,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
0c9674267df6461f9b1b6adcf7cf0988_CAMERA_RIGHT_BACK.jpg,0c9674267df6461f9b1b6adcf7cf0988,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_BACK,20,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
b458e9d8301c452485331684f0c74630_CAMERA_LEFT_FRONT.jpg,b458e9d8301c452485331684f0c74630,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_FRONT,52,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
b458e9d8301c452485331684f0c74630_CAMERA_LEFT_BACK.jpg,b458e9d8301c452485331684f0c74630,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_BACK,32,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
b458e9d8301c452485331684f0c74630_CAMERA_RIGHT_FRONT.jpg,b458e9d8301c452485331684f0c74630,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_FRONT,62,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
b458e9d8301c452485331684f0c74630_CAMERA_RIGHT_BACK.jpg,b458e9d8301c452485331684f0c74630,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_BACK,28,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
06563deb6d6b441d99bee7e0d0857fd4_CAMERA_LEFT_FRONT.jpg,06563deb6d6b441d99bee7e0d0857fd4,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_FRONT,43,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
06563deb6d6b441d99bee7e0d0857fd4_CAMERA_LEFT_BACK.jpg,06563deb6d6b441d99bee7e0d0857fd4,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_LEFT_BACK,32,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
06563deb6d6b441d99bee7e0d0857fd4_CAMERA_RIGHT_FRONT.jpg,06563deb6d6b441d99bee7e0d0857fd4,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_FRONT,59,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
06563deb6d6b441d99bee7e0d0857fd4_CAMERA_RIGHT_BACK.jpg,06563deb6d6b441d99bee7e0d0857fd4,9034b06a8f124bd89e9e754e75aaba83,scene-2a8ba56871df4cbd9ae75f13c3171af2-6,CAMERA_RIGHT_BACK,30,1980,943,overcast,city,noon,autumn,illuminated,regular,unchanged
